text,label,language,clean_text,label_encoded,language_encoded
ഇപ്രാവശ്യം ഓണം ഏട്ടനും പിള്ളേരും അങ്ങ് എടുത്തു,Not_offensive,malayalam,ഇപ്രാവശ്യം ഓണം ഏട്ടനും പിള്ളേരും അങ്ങ് എടുത്തു,0,1
Chekkan ennaa look aahh..  Tovi ishtam,Not_offensive,malayalam,chekkan ennaa look aahh tovi ishtam,0,1
Trailer kollarkium nu oru pratheeksha ondarinnu...pakshe ithu athukkum mele,Not_offensive,malayalam,trailer kollarkium nu oru pratheeksha ondarinnupakshe ithu athukkum mele,0,1
Raja recode  break chyum oorapulvar like adi,Not_offensive,malayalam,raja recode break chyum oorapulvar like adi,0,1
Seems like a good thriller,not-malayalam,malayalam,seems like a good thriller,7,1
Kuch Samaj Mai nhi Aya but Maja Aya,not-malayalam,malayalam,kuch samaj mai nhi aya but maja aya,7,1
Padchone ithippo rajayude koode ano irngunnad Pani palum pole thonnunnu,Not_offensive,malayalam,padchone ithippo rajayude koode ano irngunnad pani palum pole thonnunnu,0,1
vere level trailer and bgm gopi sunder musical,Not_offensive,malayalam,vere level trailer and bgm gopi sunder musical,0,1
മലയാളത്തിലെ ഏറ്റവും മികച്ച ത്രില്ലർ അപ്പോൾ അണിയറയിൽ ഒരുങ്ങി കഴിഞ്ഞു fdfs,Not_offensive,malayalam,മലയാളത്തിലെ ഏറ്റവും മികച്ച ത്രില്ലർ അപ്പോൾ അണിയറയിൽ ഒരുങ്ങി കഴിഞ്ഞു fdfs,0,1
ഈ മാർഗംകളിയൊക്കെ എന്നാ  നിസാരം,Not_offensive,malayalam,ഈ മാർഗംകളിയൊക്കെ എന്നാ നിസാരം,0,1
Ithupoloru kidukachi trailer njan vere kandittilla,Not_offensive,malayalam,ithupoloru kidukachi trailer njan vere kandittilla,0,1
ഇക്കാന്റെ പിള്ളേരൊക്കെ ഈ ലൈക് ബട്ടൺ ഒന്ന് നീല പൂശിക്കെ,Not_offensive,malayalam,ഇക്കാന്റെ പിള്ളേരൊക്കെ ഈ ലൈക് ബട്ടൺ ഒന്ന് നീല പൂശിക്കെ,0,1
honey rose kuninju ninnu thalarnnu kaanum 2 film A10 kode,Not_offensive,malayalam,honey rose kuninju ninnu thalarnnu kaanum film a kode,0,1
ഈ ഓണം ഇട്ടിമാണി ക്കൊപ്പം,Not_offensive,malayalam,ഈ ഓണം ഇട്ടിമാണി ക്കൊപ്പം,0,1
മഞ്ജുചേച്ചിയുടെ ഫാൻസ്സ് എല്ലാരുംകൂടി... എന്റെ ചാനൽ ഒന്ന് SUBSCRIBE ചെയ്യാമോ...,Not_offensive,malayalam,മഞ്ജുചേച്ചിയുടെ ഫാൻസ്സ് എല്ലാരുംകൂടി എന്റെ ചാനൽ ഒന്ന് subscribe ചെയ്യാമോ,0,1
Nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass,Not_offensive,malayalam,nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass,0,1
ഇത് പോലെ ഞെട്ടിച്ച ട്രൈലർ വേറൊന്നും അടുത്ത് കണ്ടിട്ടില്ലാ സൂപ്പർ,Not_offensive,malayalam,ഇത് പോലെ ഞെട്ടിച്ച ട്രൈലർ വേറൊന്നും അടുത്ത് കണ്ടിട്ടില്ലാ സൂപ്പർ,0,1
2.7 k dislikes irangunnadinu munne thanne vannalloooo,Not_offensive,malayalam,k dislikes irangunnadinu munne thanne vannallo,0,1
Annan fans plz support us,not-malayalam,malayalam,annan fans plz support us,7,1
Nte laletta  Idikatta waiting aaa..... Ummah. Theatre pooraparambha urappaa,Not_offensive,malayalam,nte laletta idikatta waiting a ummah theatre pooraparambha urappaa,0,1
THE NAME IS THE DEVIL LALETTAN LUCIFER,not-malayalam,malayalam,the name is the devil lalettan lucifer,7,1
Poli poli poli .... am waiting..,Not_offensive,malayalam,poli poli poli am waiting,0,1
Kajal Aggarwal Fans Subscribe Channel Dayli uploaded kajal All Videos,Not_offensive,malayalam,kajal aggarwal fans subscribe channel dayli uploaded kajal all videos,0,1
Become an arjun asokaN fan. .. padam kalakki,Not_offensive,malayalam,become an arjun asokan fan padam kalakki,0,1
Action film kaddittu kurrachu kallam ayyi ,Not_offensive,malayalam,action film kaddittu kurrachu kallam ayyi,0,1
ലെ വയസ്സ് :   പുല്ല്  ഞാൻ പോണ്       ഏട്ടൻ ഇഷ്ടം,Not_offensive,malayalam,ലെ വയസ്സ് പുല്ല് ഞാൻ പോണ് ഏട്ടൻ ഇഷ്ടം,0,1
From 0:33 Mega mass...  Megastar next Blockbuster,Not_offensive,malayalam,from mega mass megastar next blockbuster,0,1
Rajadhiraja .. nammalu kandathann parayan parnj,Not_offensive,malayalam,rajadhiraja nammalu kandathann parayan parnj,0,1
എന്താ  ഇത്  ആളെ പൊട്ടനാകെ  അല്ലെ പൊട്ടൻ  ആളെ അകെ,Not_offensive,malayalam,എന്താ ഇത് ആളെ പൊട്ടനാകെ അല്ലെ പൊട്ടൻ ആളെ അകെ,0,1
Joshi sirnte kayivonnu angana poi povoola mone,Not_offensive,malayalam,joshi sirnte kayivonnu angana poi povoola mone,0,1
Ee padam hit aakum ennu orappullavar enik oru 100 like taa,Not_offensive,malayalam,ee padam hit aakum ennu orappullavar enik oru like taa,0,1
Jayyetta katta mass .thrilling experience .katta waiting along with mamaankam.jayettan fans ADI like.mammookka too,Not_offensive,malayalam,jayyetta katta mass thrilling experience katta waiting along with mamaankamjayettan fans adi likemammookka too,0,1
Aanoruthan thokkum pidich irangiya neerali alla Avante appan vare padikkum...alla pinne..ikka fans hit like,Not_offensive,malayalam,aanoruthan thokkum pidich irangiya neerali alla avante appan vare padikkumalla pinneikka fans hit like,0,1
Double barrel + ആമേൻ style തുടക്കത്തിൽ തോന്നിയത് എനിക്ക് മാത്രം ആണോ...... 🤔,Not_offensive,malayalam,double barrel ആമേൻ style തുടക്കത്തിൽ തോന്നിയത് എനിക്ക് മാത്രം ആണോ 🤔,0,1
KFC nte freezer yil Helen pett povnnathaan kadha,Not_offensive,malayalam,kfc nte freezer yil helen pett povnnathaan kadha,0,1
25il kooduthal kandavarkk like adikkaanulla comment,Not_offensive,malayalam,il kooduthal kandavarkk like adikkaanulla comment,0,1
Ufff  kidukkachi nalla rich feel,Not_offensive,malayalam,uf kidukkachi nalla rich feel,0,1
ഇന്ത്യയിൽ മോദിയുടെയും അമിത് ഷാ യുടെയും അഴിഞ്ഞാട്ടം... കേരളത്തിൽ കൊള്ളപ്പലിശക്കാരൻ അഴിഞ്ഞാട്ടം തുടങ്ങാൻ പോകുന്നതേയുള്ളൂ,Not_offensive,malayalam,ഇന്ത്യയിൽ മോദിയുടെയും അമിത് ഷാ യുടെയും അഴിഞ്ഞാട്ടം കേരളത്തിൽ കൊള്ളപ്പലിശക്കാരൻ അഴിഞ്ഞാട്ടം തുടങ്ങാൻ പോകുന്നതേയുള്ളൂ,0,1
മഞ്ചു ചേച്ചിയുടെ ഒരു അത്യുഗ്രൻ  പ്രകടനത്തിനായി കാത്തിരിക്കുന്നു...,Not_offensive,malayalam,മഞ്ചു ചേച്ചിയുടെ ഒരു അത്യുഗ്രൻ പ്രകടനത്തിനായി കാത്തിരിക്കുന്നു,0,1
royal mechile penn nammude okke pengalu tanneya......  mechile rani aayi tanne oole nadakkum..... kaaranam onnu maatra aanpiller maatram ulla clsilekke ottaykke 4 kollam padikkan oole theerumaanichille..... aa changoottam.... athaan mech'ine aavishyam....  ROYAL MECH DAAA...,Not_offensive,malayalam,royal mechile penn nammude okke pengalu tanneya mechile rani aayi tanne oole nadakkum kaaranam onnu maatra aanpiller maatram ulla clsilekke ottaykke kollam padikkan oole theerumaanichille aa changoottam athaan mechine aavishyam royal mech da,0,1
ithu dislike cheyyunna aalukal matham nokki yanthrangal thanne aakkaanaannu vazhiii....allathe tharammillaaa....,Not_offensive,malayalam,ithu dislike cheyyunna aalukal matham nokki yanthrangal thanne aakkaanaannu vazhiallathe tharammilla,0,1
0:20 രാജീവ് രവി അല്ലേ അത്‌ ...!!🤔🤔🤔,Not_offensive,malayalam,രാജീവ് രവി അല്ലേ അത്‌ 🤔,0,1
Music chila sthalangalil alambayi ....dialogue perfection kittunnilla,Not_offensive,malayalam,music chila sthalangalil alambayi dialogue perfection kittunnilla,0,1
Bro full support rock man allel,Not_offensive,malayalam,bro full support rock man allel,0,1
ഇത് എന്താ കിളിചുണ്ടൻ മാമ്പാഴത്തിന്റെ സെക്കന്റ പാർട്ടോ..🤣 ഡയലോഗ് ഡെലിവെറി 🤦‍,Not_offensive,malayalam,ഇത് എന്താ കിളിചുണ്ടൻ മാമ്പാഴത്തിന്റെ സെക്കന്റ പാർട്ടോ🤣 ഡയലോഗ് ഡെലിവെറി 🤦‍,0,1
Vijayude padathinde trailerinu okke kodukkunna support nammude malayalam movie kkum koduthoode,Not_offensive,malayalam,vijayude padathinde trailerinu okke kodukkunna support nammude malayalam movie kkum koduthoode,0,1
Pirates of carriebian scenes illennu oru doubt 🤔🤔,Not_offensive,malayalam,pirates of carriebian scenes illennu oru doubt 🤔🤔,0,1
Lalettan fans like adi mamooty fans comment adi,Not_offensive,malayalam,lalettan fans like adi mamooty fans comment adi,0,1
ചീറി.... വേറെ വാക്ക് ഇല്ല..  ജ്ജാദി  ടാവ്‌ ഇഷ്ട്ടാ....  ചിരിയിലും കലിപ്പ്...,Not_offensive,malayalam,ചീറി വേറെ വാക്ക് ഇല്ല ജ്ജാദി ടാവ്‌ ഇഷ്ട്ടാ ചിരിയിലും കലിപ്പ്,0,1
Adaaru item. Hooror movie feel. Haha. Jappaanee nee theernnadaaaa....  Petrol ozhichu kathikkum.  Poli Poli Poli.... 🤩🤩🤪🤪,Not_offensive,malayalam,adaaru item hooror movie feel haha jappaanee nee theernnada petrol ozhichu kathikkum poli poli poli 🤩🤩🤪🤪,0,1
Kitti njangalak njagade aa pazhaya lalettane thirichu kitti,Not_offensive,malayalam,kitti njangalak njagade aa pazhaya lalettane thirichu kitti,0,1
2019 November I'll ith kanan vannavar undo,Not_offensive,malayalam,november ill ith kanan vannavar undo,0,1
Oru superstar levelilekkaanallo pokunnath. Malayalathil dq k oru ethiraali aakumo,Not_offensive,malayalam,oru superstar levelilekkaanallo pokunnath malayalathil dq k oru ethiraali aakumo,0,1
Ikkaaaaa masss enn vechaal ithaam masss,Not_offensive,malayalam,ikka mas enn vechaal ithaam mas,0,1
6k likes kudi kittyal jimikki kammal song 100m aakan pattum.. Laletan fans vijaricha ethan pattana onnanu...,Not_offensive,malayalam,k likes kudi kittyal jimikki kammal song m aakan pattum laletan fans vijaricha ethan pattana onnanu,0,1
Pokiri raja reloaded  Katta waiting  Madurai raja,Not_offensive,malayalam,pokiri raja reloaded katta waiting madurai raja,0,1
Nenga tamil pesura azhagu irukke vera level,not-malayalam,malayalam,nenga tamil pesura azhagu irukke vera level,7,1
എജ്ജാതി ഐറ്റം റീപ്പീറ്റ് 20 ഇനിയും  കാണും ഇന്നു മുഴുവൻ,Not_offensive,malayalam,എജ്ജാതി ഐറ്റം റീപ്പീറ്റ് ഇനിയും കാണും ഇന്നു മുഴുവൻ,0,1
Ente mone...lalettan fansine vare romanjam kollipikunnuu,Not_offensive,malayalam,ente monelalettan fansine vare romanjam kollipikunnuu,0,1
ഇഷ്ടമാണ്. But ചില സിനിമയിൽ over actigalle എന്ന് തോന്നും..,Not_offensive,malayalam,ഇഷ്ടമാണ് but ചില സിനിമയിൽ over actigalle എന്ന് തോന്നും,0,1
വീണ്ടും ജോസഫ് വസന്തം    ജോജോ അച്ചായൻ വേറെ ലെവൽ,Not_offensive,malayalam,വീണ്ടും ജോസഫ് വസന്തം ജോജോ അച്ചായൻ വേറെ ലെവൽ,0,1
Ore paksha malayalam moviela akalathaum ore adipowli thriller akum annu thonunnu trailer kandattu . Dear fans negal ore karyam kuda manusilakanm mass seens kuduthal unde annu paranu movie nallathakunellaa,Not_offensive,malayalam,ore paksha malayalam moviela akalathaum ore adipowli thriller akum annu thonunnu trailer kandattu dear fans negal ore karyam kuda manusilakanm mass seens kuduthal unde annu paranu movie nallathakunellaa,0,1
real fansinu kuru potti tudangi 1.4k dislikes,Not_offensive,malayalam,real fansinu kuru potti tudangi k dislikes,0,1
Love from Karnataka Mohanlal Fan from Karnataka,not-malayalam,malayalam,love from karnataka mohanlal fan from karnataka,7,1
You can stop trailer 2 minute,not-malayalam,malayalam,you can stop trailer minute,7,1
ഇവൻ മോഹൻലാലിനെ ശരിക്കും അനുകരിക്കാൻ ശ്രമിക്കുന്നുണ്ട്.. അത് വെറുപ്പീര് ആകുന്നുമുണ്ട്  ഇല്ലാത്ത ഒരു ചരിവ് ഒക്കെ തോളിനു കൊടുത്ത്,Not_offensive,malayalam,ഇവൻ മോഹൻലാലിനെ ശരിക്കും അനുകരിക്കാൻ ശ്രമിക്കുന്നുണ്ട് അത് വെറുപ്പീര് ആകുന്നുമുണ്ട് ഇല്ലാത്ത ഒരു ചരിവ് ഒക്കെ തോളിനു കൊടുത്ത്,0,1
Ee movie nan kannula Lal RSS,Not_offensive,malayalam,ee movie nan kannula lal rss,0,1
Evidunnu eragan thonnanillaloo daivameee..... Vellandu agu,Not_offensive,malayalam,evidunnu eragan thonnanillaloo daivame vellandu agu,0,1
Ettan anthannu kandallo ettan fans hit like,Not_offensive,malayalam,ettan anthannu kandallo ettan fans hit like,0,1
ഗുഹന്റെ ഫാൻസ്‌ തൂറി എറിയുവാണല്ലോ.. ഈ അവസരത്തിൽ  പറയുന്നത് കൊണ്ട് ഒന്നും തോന്നരുത്  ഈ വല്ല്യ മാമയെക്കാൾ വലിയ തീട്ടം വേറെ കാണില്ല,Offensive_Targeted_Insult_Group,malayalam,ഗുഹന്റെ ഫാൻസ്‌ തൂറി എറിയുവാണല്ലോ ഈ അവസരത്തിൽ പറയുന്നത് കൊണ്ട് ഒന്നും തോന്നരുത് ഈ വല്ല്യ മാമയെക്കാൾ വലിയ തീട്ടം വേറെ കാണില്ല,1,1
Die Hard Mammookka Fans Like Here,not-malayalam,malayalam,die hard mammookka fans like here,7,1
